audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
65.596375,0.035502783954143524,0.042915236204862595,0.10953264331741208,0.40427154843630814,0.6300048828125,0.02677757479250431,0.0,49.86,0.7601029782514659,9.0,1.5344444444444436,2.289999999999999,13.809999999999992,143.6054964927559,188.92900120336944,157.0,23.77987289428711,0.36942872405052185,0.0,0.0,0.025842633098363876,1.4967269897460938,3.073901414871216,-12.547249794006348,0.013194366358220577,1.5260186195373535,val,6314c1e76c3f71e2127f1976,q1
64.1335,0.0434817299246788,0.0498742051422596,0.11503067335194687,0.33541341653666146,0.7076416015625,0.03251153230667114,0.0,47.680000000000014,0.7434492114105735,9.0,1.1777777777777776,2.3599999999999994,10.599999999999998,170.26982778111284,229.02684563758382,182.0,23.472034454345703,0.3540852963924408,0.0,0.0,0.019904254004359245,1.5597014427185059,2.930899143218994,-11.782440185546875,0.015135416761040688,2.169502019882202,val,6314c1e76c3f71e2127f1976,q2
65.132,0.04879661276936531,0.0509333610534668,0.12838075790390852,0.31797235023041476,0.63446044921875,0.03624756261706352,0.0,54.44000000000001,0.8358410612295033,5.0,1.2100000000000002,1.9200000000000017,6.050000000000001,171.34434686482834,204.99632623071267,186.0,24.20969581604004,0.378254771232605,0.0,0.0,0.023689504712820053,1.524481177330017,2.9597034454345703,-10.071951866149902,0.015103582292795181,1.8287997245788574,val,6314c1e76c3f71e2127f1976,q3
57.4229375,0.0495162308216095,0.05172407999634743,0.11859711830868795,0.32142857142857145,0.675537109375,0.03691557049751282,0.0,49.02,0.8536658369314527,4.0,0.9750000000000001,1.1000000000000014,3.9000000000000004,175.53960906301597,205.63035495716034,168.0,25.43548011779785,0.39191657304763794,0.0,0.0,0.022917967289686203,1.5568290948867798,3.4473366737365723,-11.425885200500488,0.01773660071194172,1.7259414196014404,val,6314c1e76c3f71e2127f1976,q4
62.1830625,0.052686553448438644,0.05343680456280708,0.12206008877024267,0.2743362831858407,0.666473388671875,0.03978715091943741,0.0,54.98,0.8841635935830596,5.0,0.7960000000000003,0.9600000000000009,3.9800000000000013,191.0488085079438,216.0785740269189,198.0,26.131479263305664,0.35194075107574463,0.0,0.0,0.022108715027570724,1.5893663167953491,3.4858033657073975,-10.575102806091309,0.01869475655257702,2.0444302558898926,val,6314c1e76c3f71e2127f1976,q5
62.0901875,0.0488676056265831,0.048226263374090195,0.12325933471707458,0.24738114423851731,0.727264404296875,0.036180105060338974,0.0,50.81999999999999,0.818486818066059,6.0,1.1333333333333329,2.5,6.799999999999997,190.36824457970917,232.5855962219599,197.0,22.678382873535156,0.273538738489151,0.0,0.0,0.021265609189867973,1.5246694087982178,2.5921390056610107,-10.461172103881836,0.016850335523486137,1.5476382970809937,val,6314c1e76c3f71e2127f1976,q6
55.0313125,0.02799372188746929,0.03171243891119957,0.16008290743895515,0.4018181818181818,0.628936767578125,0.021422941237688065,0.78,43.85999999999999,0.7970007984090874,8.0,0.9050000000000005,1.6999999999999993,7.240000000000004,150.4597950485008,188.7824897400821,138.0,34.33017349243164,0.17091873288154602,0.0,0.0,0.023379867896437645,1.2281591892242432,6.768486976623535,-8.342164039611816,0.06570807099342346,2.5468437671661377,val,631852710b123742dcc28cb8,q1
39.6365,0.01924179494380951,0.026851311326026917,0.1344438434962779,0.5732323232323232,0.48748779296875,0.014643080532550812,0.27,27.540000000000003,0.694814123345906,2.0,1.2800000000000005,1.7799999999999998,2.560000000000001,122.61425706104222,176.4705882352941,81.0,32.69328308105469,0.15576808154582977,0.0,0.0,0.022952592000365257,1.2597601413726807,6.1517558097839355,-7.9207024574279785,0.063935287296772,2.148092031478882,val,631852710b123742dcc28cb8,q2
82.338,0.02449360489845276,0.029153721407055855,0.16733401295119885,0.44957472660996356,0.58349609375,0.018581993877887726,1.52,71.90000000000002,0.8732298574169888,7.0,0.8628571428571414,1.4600000000000009,6.03999999999999,135.53887633899294,155.21557719054238,186.0,33.62643051147461,0.17425905168056488,0.0,0.0,0.02055966481566429,1.2783513069152832,6.320720672607422,-7.002859115600586,0.06303008645772934,2.5647261142730713,val,631852710b123742dcc28cb8,q3
68.5685625,0.026702284812927246,0.03060380555689335,0.16150728833210584,0.4179431072210066,0.55401611328125,0.020466353744268417,0.0,53.94,0.7866578798410715,9.0,1.1977777777777778,2.16,10.780000000000001,152.2563638402074,193.5483870967742,174.0,34.00099182128906,0.18735158443450928,0.0,0.0,0.027631809934973717,1.300577998161316,6.28771448135376,-8.593304634094238,0.06625016778707504,2.5401458740234375,val,631852710b123742dcc28cb8,q4
86.8194375,0.028811877593398094,0.030536439269781113,0.1603631101928573,0.38652073732718895,0.67193603515625,0.022213175892829895,0.0,80.06,0.9221437307745745,3.0,1.0466666666666677,1.4200000000000017,3.1400000000000032,148.58423840859368,161.12915313514864,215.0,34.35681915283203,0.1620178073644638,0.0,0.0,0.02334766648709774,1.2489099502563477,6.6827712059021,-8.069456100463867,0.06681695580482483,2.50144100189209,val,631852710b123742dcc28cb8,q5
45.5343125,0.02701379358768463,0.029246998950839043,0.15663484080664555,0.4065934065934066,0.62481689453125,0.02064349502325058,0.94,37.74,0.8288255148246721,5.0,1.0519999999999994,1.6999999999999993,5.259999999999997,151.5340766372612,182.82988871224165,115.0,32.86245346069336,0.15636026859283447,0.0,0.0,0.024286530911922455,1.3241549730300903,6.268039226531982,-8.425546646118164,0.06581079214811325,2.331207513809204,val,631852710b123742dcc28cb8,q6
37.0358125,0.005548131186515093,0.009425201453268528,0.12879110049074205,0.7662162162162162,0.30780029296875,0.0038522095419466496,1.58,22.08,0.5961797111917012,3.0,1.9133333333333333,3.1999999999999993,5.74,69.66230320989987,116.84782608695653,43.0,30.1121768951416,0.5756309628486633,0.0,0.0,0.03973063454031944,1.556974172592163,0.4520972967147827,-2.2796475887298584,0.0775141566991806,0.8926156759262085,val,633599d83df1823b08ae2e61,q1
51.4321875,0.0033941110596060753,0.007308598142117262,0.1122717562223999,0.8560311284046692,0.17877197265625,0.00238611688837409,0.27,18.740000000000002,0.36436326959649545,7.0,3.0371428571428574,12.55,21.26,46.66338564736334,128.06830309498397,40.0,25.886472702026367,0.4261329174041748,0.0,0.0,0.0367799773812294,1.5050612688064575,1.3655974864959717,-7.7937116622924805,0.0697634369134903,0.5061320066452026,val,633599d83df1823b08ae2e61,q2
68.7775,0.008040721528232098,0.015439772047102451,0.11135374155223507,0.7374545454545455,0.417938232421875,0.005942126736044884,1.78,40.34000000000001,0.586529024753735,4.0,6.402499999999999,16.83,25.609999999999996,73.2797789974919,124.93802677243427,84.0,26.25786018371582,0.44481441378593445,0.0,0.0,0.03950253874063492,1.4322737455368042,2.066650629043579,-8.606191635131836,0.06298588961362839,1.164313793182373,val,633599d83df1823b08ae2e61,q3
41.261875,0.010622489266097546,0.013704847544431686,0.15304708197198075,0.6048484848484849,0.397705078125,0.007819159887731075,0.24,29.580000000000002,0.7168845332404308,4.0,1.5799999999999996,2.1400000000000006,6.3199999999999985,111.96776685499628,156.1866125760649,77.0,25.747417449951172,0.47050508856773376,0.0,0.0,0.029468165710568428,1.376083254814148,2.259833574295044,-9.14225959777832,0.06229523941874504,1.8203883171081543,val,633599d83df1823b08ae2e61,q4
47.926,0.009223033674061298,0.012004432268440723,0.14169649785150265,0.6231732776617954,0.2789306640625,0.006869432516396046,0.56,35.160000000000004,0.7336310144806577,3.0,1.6800000000000004,2.960000000000001,5.040000000000001,111.42177523682344,151.87713310580205,89.0,26.439638137817383,0.36691752076148987,0.0,0.0,0.03835342451930046,1.3298537731170654,2.9953627586364746,-7.648623943328857,0.05618327111005783,1.5670706033706665,val,633599d83df1823b08ae2e61,q5
72.7249375,0.010655437596142292,0.013204200193285942,0.1479720659540494,0.5845942228335625,0.326904296875,0.007883215323090553,1.1,62.71000000000001,0.8622901875989926,8.0,0.9362499999999989,1.4799999999999969,7.489999999999991,109.7285233143033,127.25243182905436,133.0,23.773042678833008,0.4989141523838043,0.0,0.0,0.029991036280989647,1.23464834690094,2.172637701034546,-11.789058685302734,0.06325143575668335,1.8442059755325317,val,633599d83df1823b08ae2e61,q6
48.622625,0.03028554469347,0.037154749035835266,0.11988390163517194,0.4104938271604938,0.70989990234375,0.02340170368552208,2.61,43.080000000000005,0.8860072857029008,2.0,0.5999999999999996,0.6800000000000033,1.1999999999999993,182.6310282507372,206.12813370473535,148.0,24.504941940307617,0.3613644242286682,0.0,0.0,0.023169463500380516,1.3773030042648315,3.8807530403137207,-15.980473518371582,0.024136047810316086,2.615321397781372,val,63370d52f83532277ab354a4,q1
62.531375,0.027404382824897766,0.03413888067007065,0.12829672334160586,0.4072,0.773529052734375,0.02115361951291561,0.0,50.82,0.8127120185666795,11.0,0.8400000000000002,1.2399999999999984,9.240000000000002,167.91570631542967,206.61157024793388,175.0,24.073060989379883,0.3690347969532013,0.0,0.0,0.023751549422740936,1.365832805633545,3.348897933959961,-14.474881172180176,0.020687691867351532,2.5132064819335938,val,63370d52f83532277ab354a4,q2
69.8920625,0.031056251376867294,0.04371128976345062,0.11773164310650719,0.4416607015032212,0.677581787109375,0.024093303829431534,0.36,52.419999999999995,0.7500136370993488,12.0,1.0116666666666667,2.0799999999999983,12.14,186.28724828373754,248.3784814956124,217.0,26.00887107849121,0.2895977795124054,0.0,0.0,0.027358047664165497,1.3426885604858398,4.426952362060547,-13.253173828125,0.028416333720088005,2.248317241668701,val,63370d52f83532277ab354a4,q3
76.811625,0.02852596342563629,0.038490258157253265,0.11612834981712551,0.4283854166666667,0.7056884765625,0.022198066115379333,0.05,72.38000000000001,0.9423052825662782,4.0,0.6799999999999997,0.8000000000000043,2.719999999999999,200.75086290649364,213.04227687206406,257.0,25.213714599609375,0.2886311709880829,0.0,0.0,0.029922666028141975,1.4320101737976074,3.8613271713256836,-14.93923568725586,0.030305199325084686,2.5016286373138428,val,63370d52f83532277ab354a4,q4
71.006625,0.027891486883163452,0.038592781871557236,0.10945027088165267,0.45774647887323944,0.67340087890625,0.02183321677148342,0.18,56.98000000000002,0.802460333806881,10.0,0.728,1.2400000000000002,7.279999999999999,170.68829845102482,212.70621270621263,202.0,24.54914665222168,0.3010822534561157,0.0,0.0,0.02485451102256775,1.342674732208252,4.0912675857543945,-16.107589721679688,0.026963168755173683,2.1003665924072266,val,63370d52f83532277ab354a4,q5
79.2729375,0.02650327980518341,0.035359226167201996,0.13733811849261177,0.449211356466877,0.67059326171875,0.020331885665655136,0.0,60.599999999999994,0.7644475140081695,11.0,1.3872727272727274,3.739999999999995,15.260000000000002,168.78395606318992,220.7920792079208,223.0,26.793170928955078,0.30149874091148376,0.0,0.0,0.0333859808743,1.5193390846252441,3.892770290374756,-13.80998706817627,0.0372425839304924,2.853175163269043,val,63370d52f83532277ab354a4,q6
119.327375,0.048074159771203995,0.048784688115119934,0.14744843097006816,0.2900251466890193,0.60540771484375,0.038184754550457,2.83,96.05000000000003,0.8049284583692553,13.0,1.2884615384615379,2.9200000000000017,16.749999999999993,135.25815011014865,168.0374804789172,269.0,27.266658782958984,0.25246918201446533,0.0,0.0,0.01919156312942505,1.2519901990890503,5.700061321258545,-19.10388946533203,0.019983364269137383,2.272346258163452,val,6337b9604370dd57643b81a0,q1
100.6120625,0.042616311460733414,0.04902798682451248,0.1476196924820101,0.3429423459244533,0.64532470703125,0.03380916640162468,1.78,76.06,0.7559729729226057,12.0,1.3600000000000005,2.440000000000005,16.320000000000007,132.38969233932562,175.1249013936366,222.0,27.07349967956543,0.2366524338722229,0.0,0.0,0.020990880206227303,1.2604113817214966,5.567500114440918,-19.00274085998535,0.021444551646709442,2.327200412750244,val,6337b9604370dd57643b81a0,q2
96.4325,0.04923313483595848,0.047916192561388016,0.1551857226464902,0.2671161825726141,0.620208740234375,0.03902118280529976,1.33,84.30000000000001,0.8741866072122988,10.0,0.9399999999999997,1.379999999999999,9.399999999999997,156.79361211209914,179.35943060498218,252.0,27.595731735229492,0.27222979068756104,0.0,0.0,0.02034669928252697,1.283461093902588,5.416993141174316,-18.036298751831055,0.018447361886501312,2.7083117961883545,val,6337b9604370dd57643b81a0,q3
91.97425,0.04477284103631973,0.04743129387497902,0.16841885664931805,0.30179445350734097,0.628173828125,0.03571116924285889,2.9,76.13999999999999,0.8278404009817965,10.0,1.2520000000000018,2.080000000000002,12.520000000000017,169.61269050848472,204.88573680063047,260.0,27.03959846496582,0.2276853322982788,0.0,0.0,0.021825918927788734,1.2372967004776,5.618091583251953,-18.889558792114258,0.0208695437759161,2.3066043853759766,val,6337b9604370dd57643b81a0,q4
122.0673125,0.046971723437309265,0.04996402934193611,0.1542320933747586,0.31503482179434655,0.65380859375,0.0373806394636631,0.75,108.83999999999996,0.891639192924805,6.0,1.2066666666666677,2.4200000000000017,7.2400000000000055,158.76486180524373,178.05953693495044,323.0,27.473360061645508,0.21222306787967682,0.0,0.0,0.02255867049098015,1.2398161888122559,5.601510047912598,-18.431114196777344,0.023503415286540985,2.303278684616089,val,6337b9604370dd57643b81a0,q5
94.8303125,0.04203727841377258,0.047475412487983704,0.1765701081669615,0.31329113924050633,0.61773681640625,0.033322788774967194,1.8,74.82000000000001,0.7889882256794208,16.0,0.96625,1.9600000000000009,15.46,156.91185242060652,198.87730553327984,248.0,27.40900421142578,0.273510217666626,0.0,0.0,0.022252054885029793,1.3123277425765991,5.20704460144043,-17.905902862548828,0.021586736664175987,2.532447099685669,val,6337b9604370dd57643b81a0,q6
33.506375,0.04317078739404678,0.052140265703201294,0.1361814284994805,0.4671641791044776,0.615814208984375,0.032624855637550354,1.14,24.679999999999996,0.7365762485497162,2.0,0.8800000000000017,0.8800000000000026,1.7600000000000033,111.02364848480327,150.72933549432742,62.0,24.47404670715332,0.13183379173278809,0.0,0.0,0.023600691929459572,1.2618364095687866,4.133697509765625,-15.551159858703613,0.03676208108663559,1.854067087173462,val,63615326bf65aea8fab33ef2,q1
32.5311875,0.03918420150876045,0.05473314970731735,0.1181618373173384,0.5446153846153846,0.568634033203125,0.02987099625170231,0.62,16.739999999999995,0.5145831211971587,5.0,1.276000000000001,2.76,6.380000000000004,81.15289366550175,157.7060931899642,44.0,24.455852508544922,0.09215441346168518,0.0,0.0,0.021196117624640465,1.2034410238265991,4.510317802429199,-18.755889892578125,0.033131469041109085,1.4782878160476685,val,63615326bf65aea8fab33ef2,q2
38.730875,0.05014070123434067,0.054159920662641525,0.12396460828184279,0.41214470284237725,0.60003662109375,0.0385245643556118,0.0,29.699999999999996,0.7668300806527092,3.0,1.5300000000000005,2.2300000000000004,4.590000000000002,117.73552753455739,153.53535353535355,76.0,28.996917724609375,0.38820305466651917,0.0,0.0,0.017696689814329147,1.1004129648208618,5.830908298492432,-18.61383056640625,0.03454815596342087,2.353245496749878,val,63615326bf65aea8fab33ef2,q3
32.5311875,0.03787175938487053,0.052339255809783936,0.10323574730354391,0.5523076923076923,0.6419677734375,0.02894146367907524,2.5,19.5,0.5994247827565471,2.0,1.5099999999999998,2.0599999999999987,3.0199999999999996,119.88495655130941,200.0,65.0,24.7186336517334,0.17516256868839264,0.0,0.0,0.017426956444978714,1.1779760122299194,4.780251502990723,-16.950786590576172,0.038888901472091675,1.5706807374954224,val,63615326bf65aea8fab33ef2,q4
32.6936875,0.042228084057569504,0.052319638431072235,0.10756684215959533,0.5084226646248086,0.632171630859375,0.03191838040947914,0.05,21.86,0.6686306033848276,2.0,1.120000000000001,1.6600000000000001,2.240000000000002,113.78343296393224,170.17383348581885,62.0,25.94692039489746,0.2870296537876129,0.0,0.0,0.01918874680995941,1.256765365600586,4.881689071655273,-18.220325469970703,0.0299078281968832,1.8081519603729248,val,63615326bf65aea8fab33ef2,q5
39.125625,0.05782477185130119,0.05212785676121712,0.14535893253930854,0.27365728900255754,0.61297607421875,0.04340418055653572,0.0,31.959999999999997,0.8168559607673999,4.0,1.3250000000000006,1.92,5.3000000000000025,164.08683567355155,200.87609511889863,107.0,24.81437873840332,0.14475694298744202,0.0,0.0,0.01916217803955078,1.3025587797164917,4.334806442260742,-15.891143798828125,0.034036602824926376,2.4577574729919434,val,63615326bf65aea8fab33ef2,q6
40.1705625,0.018037596717476845,0.024490837007761,0.1474931852976687,0.5305105853051059,0.50115966796875,0.013065029866993427,0.3,28.499999999999996,0.7094747553012233,4.0,1.5975000000000001,2.370000000000001,6.390000000000001,125.46500935853213,176.84210526315792,84.0,32.09299850463867,0.24319729208946228,0.0,0.0,0.03237907215952873,1.2324670553207397,6.913215637207031,-18.343219757080078,0.06619420647621155,1.869857907295227,val,636330b7f97a8198974a367f,q1
42.7711875,0.02026662789285183,0.023369284346699715,0.17446495737486448,0.43625730994152045,0.526885986328125,0.014890449121594429,0.59,34.94,0.816905071901499,2.0,1.995000000000001,3.370000000000001,3.990000000000002,148.6982328933467,182.02633085289068,106.0,31.023778915405273,0.2623264491558075,0.0,0.0,0.03926990553736687,1.2145099639892578,6.640647888183594,-19.79082679748535,0.06544110178947449,2.2711310386657715,val,636330b7f97a8198974a367f,q2
59.1644375,0.026570728048682213,0.02689032256603241,0.1890728162006275,0.3516483516483517,0.564727783203125,0.01926114410161972,0.14,50.959999999999994,0.8613282260986592,6.0,1.1416666666666673,1.4000000000000021,6.850000000000003,160.23138899951513,186.0282574568289,158.0,32.78463363647461,0.2273496389389038,0.0,0.0,0.029048597440123558,1.285643219947815,6.875763416290283,-17.175573348999023,0.06711895018815994,2.6903553009033203,val,636330b7f97a8198974a367f,q3
59.536,0.018594257533550262,0.022983508184552193,0.14756318400125976,0.5117647058823529,0.4039306640625,0.013661058619618416,0.11,43.85999999999999,0.7366971244289168,5.0,2.87,6.43,14.350000000000001,112.87288363343187,153.21477428180577,112.0,32.92961120605469,0.20015370845794678,0.0,0.0,0.02870812639594078,1.2365748882293701,7.280084609985352,-18.734390258789062,0.0628170296549797,2.219606637954712,val,636330b7f97a8198974a367f,q4
63.0421875,0.025248009711503983,0.028793202713131905,0.14765424706099295,0.4031746031746032,0.649810791015625,0.01823614165186882,0.0,49.62,0.7870919770986691,4.0,2.9849999999999994,8.060000000000002,11.939999999999998,149.42374897761917,189.84280532043533,157.0,32.28989028930664,0.21424748003482819,0.0,0.0,0.029712030664086342,1.2463113069534302,7.182796001434326,-19.25762939453125,0.06726134568452835,2.524610996246338,val,636330b7f97a8198974a367f,q5
55.8208125,0.026878323405981064,0.027964452281594276,0.16311922537765974,0.36469534050179214,0.5196533203125,0.01953980326652527,0.34,46.199999999999996,0.8276482897843881,4.0,1.695000000000001,2.880000000000001,6.780000000000004,174.12860122736478,210.3896103896104,162.0,31.851877212524414,0.18286173045635223,0.0,0.0,0.030927153304219246,1.1969971656799316,7.2932305335998535,-19.347368240356445,0.06728536635637283,2.3852224349975586,val,636330b7f97a8198974a367f,q6
56.0994375,0.019351448863744736,0.02688729017972946,0.11868670551142504,0.5539696699375558,0.631805419921875,0.014937303960323334,3.76,36.080000000000005,0.6431437035353519,7.0,2.251428571428571,5.740000000000002,15.759999999999996,86.63188467798808,134.70066518847005,81.0,29.459564208984375,0.1685982495546341,0.0,0.0,0.018949594348669052,1.3227001428604126,5.975888729095459,-14.09030532836914,0.03146199882030487,1.8739961385726929,val,637aa193015973b5f2ee4dd7,q1
52.1055625,0.019413763657212257,0.030686380341649055,0.10496852539559164,0.6295585412667947,0.587310791015625,0.015140012837946415,0.94,29.199999999999996,0.5604008209296272,5.0,4.0840000000000005,14.280000000000001,20.42,71.39352924171963,127.39726027397262,62.0,28.305376052856445,0.1371108889579773,0.0,0.0,0.01826249063014984,1.2415651082992554,5.994300842285156,-15.686927795410156,0.029086027294397354,1.4219831228256226,val,637aa193015973b5f2ee4dd7,q2
56.44775,0.01763111725449562,0.027036499232053757,0.14059256191850197,0.5957446808510638,0.609619140625,0.013509447686374187,0.69,37.339999999999996,0.661496693845193,2.0,0.5899999999999999,0.6600000000000001,1.1799999999999997,80.78267069989504,122.12104981253349,76.0,28.90684700012207,0.16561345756053925,0.0,0.0,0.018492793664336205,1.2771944999694824,5.491220951080322,-13.892293930053711,0.0296742245554924,1.8091522455215454,val,637aa193015973b5f2ee4dd7,q3
56.40125,0.0235588438808918,0.028926976025104523,0.1143615105621668,0.46808510638297873,0.605682373046875,0.0184212327003479,1.3,40.78,0.723033620708761,7.0,1.8085714285714285,3.3200000000000003,12.66,103.18920236696883,142.71701814615008,97.0,27.73600959777832,0.19760851562023163,0.0,0.0,0.022501487284898758,1.185936450958252,5.87814474105835,-16.612335205078125,0.020476622506976128,2.200922966003418,val,637aa193015973b5f2ee4dd7,q4
44.164375,0.02643079310655594,0.03054707869887352,0.12040971995205405,0.45186862967157415,0.551605224609375,0.02048095129430294,1.1,36.18,0.8192123176202539,2.0,1.4399999999999995,1.5,2.879999999999999,122.27049516720207,149.2537313432836,90.0,26.852983474731445,0.18336617946624756,0.0,0.0,0.01862877979874611,1.276482343673706,5.135866641998291,-15.396415710449219,0.018918925896286964,2.176870822906494,val,637aa193015973b5f2ee4dd7,q5
45.2325,0.017172938212752342,0.027982188388705254,0.12136892910093558,0.6128318584070797,0.6788330078125,0.013259204104542732,1.2,29.68,0.6561653678218095,4.0,1.3549999999999995,2.539999999999999,5.419999999999998,62.34455314209915,95.01347708894879,47.0,27.629201889038086,0.17062708735466003,0.0,0.0,0.020400695502758026,1.2256635427474976,5.336968898773193,-13.65042781829834,0.02526671811938286,1.7268098592758179,val,637aa193015973b5f2ee4dd7,q6
46.556,0.0171928983181715,0.026277882978320122,0.18209814806113614,0.6305048335123523,0.617431640625,0.0131272217258811,4.18,21.900000000000006,0.47040123721969257,6.0,3.0766666666666658,8.610000000000001,18.459999999999994,55.41713205601856,117.80821917808215,43.0,30.009014129638672,0.2437843680381775,0.0,0.0,0.015969030559062958,1.1038880348205566,5.86475944519043,-10.574227333068848,0.04960848391056061,1.3551301956176758,val,6388fabfdce4b259e37e9495,q1
49.5978125,0.017045654356479645,0.027039704844355583,0.15084101597350685,0.644803229061554,0.61407470703125,0.013182752765715122,0.78,19.6,0.3951787188195044,4.0,1.0950000000000002,1.2200000000000006,4.380000000000001,55.64761550723633,140.81632653061223,46.0,29.18994903564453,0.15711770951747894,0.0,0.0,0.011859545484185219,0.9360874891281128,6.864448070526123,-14.403797149658203,0.046894900500774384,1.0498688220977783,val,6388fabfdce4b259e37e9495,q2
56.6799375,0.030156761407852173,0.02818833291530609,0.16433743017252597,0.33451015004413065,0.593292236328125,0.02308444306254387,1.33,52.18,0.9206079311572988,1.0,1.5,1.5,1.5,118.56046947828762,128.78497508623994,112.0,29.272510528564453,0.21748335659503937,0.0,0.0,0.016775354743003845,1.0463213920593262,5.94114351272583,-11.834272384643555,0.048869241029024124,2.543720245361328,val,6388fabfdce4b259e37e9495,q3
56.331625,0.0295398086309433,0.029475664719939232,0.14530264449881006,0.33747779751332146,0.620941162109375,0.02245975285768509,4.08,42.779999999999994,0.7594313141152947,6.0,1.2833333333333332,1.9800000000000004,7.699999999999999,151.24719018845985,199.15848527349232,142.0,29.629825592041016,0.23054726421833038,0.0,0.0,0.016345255076885223,1.147390365600586,6.103949546813965,-10.613192558288574,0.05000095069408417,2.292518138885498,val,6388fabfdce4b259e37e9495,q4
59.8610625,0.029795417562127113,0.028220560401678085,0.14302404737642205,0.3391812865497076,0.572723388671875,0.022766541689634323,1.14,46.68000000000001,0.7798057376612719,4.0,2.4400000000000004,3.759999999999998,9.760000000000002,102.23674195559092,131.10539845758353,102.0,28.245914459228516,0.18474847078323364,0.0,0.0,0.020691901445388794,1.0678659677505493,5.695911407470703,-11.58228874206543,0.04991063103079796,2.2240803241729736,val,6388fabfdce4b259e37e9495,q5
46.277375,0.027978062629699707,0.027414396405220032,0.1787390419441492,0.3621621621621622,0.687957763671875,0.02100096456706524,0.21,32.71999999999999,0.7070409676434757,7.0,1.471428571428572,5.5,10.300000000000004,129.6529891766765,183.3740831295844,100.0,28.482986450195312,0.20921863615512848,0.0,0.0,0.01976661942899227,1.1500763893127441,5.115010738372803,-10.104300498962402,0.05381273850798607,2.7050423622131348,val,6388fabfdce4b259e37e9495,q6
43.1426875,0.026937641203403473,0.03083176538348198,0.12914287204359956,0.43387470997679817,0.649688720703125,0.021218378096818924,7.53,31.86,0.7384797249823623,2.0,0.8699999999999992,1.1400000000000006,1.7399999999999984,104.3050459014636,141.24293785310735,75.0,34.05130386352539,0.2328367978334427,0.0,0.0,0.03392794355750084,1.2671842575073242,6.111286640167236,-13.346261024475098,0.02739674039185047,2.5069639682769775,val,6398f1427f8e049a84ab3522,q1
120.767,0.02074880711734295,0.02224699966609478,0.15374965519846853,0.4318840579710145,0.618896484375,0.016452888026833534,1.39,80.24,0.6644199160366656,22.0,1.4486363636363635,4.929999999999993,31.869999999999997,104.82996182732037,157.77666999002992,211.0,34.02482986450195,0.24688571691513062,0.0,0.0,0.0365079902112484,1.2287828922271729,6.423436164855957,-13.679219245910645,0.02552054263651371,2.6843414306640625,val,6398f1427f8e049a84ab3522,q2
76.440125,0.025038914754986763,0.02729063294827938,0.14168126824857058,0.38219895287958117,0.57354736328125,0.01989011839032173,1.14,63.65999999999998,0.8328086852291252,4.0,2.452500000000001,3.74,9.810000000000004,131.08298815576245,157.39868049010371,167.0,34.94367980957031,0.23431451618671417,0.0,0.0,0.03592508286237717,1.259995698928833,6.928812026977539,-14.497830390930176,0.029262300580739975,3.0898141860961914,val,6398f1427f8e049a84ab3522,q3
53.8703125,0.022790735587477684,0.023190833628177643,0.13356978109438883,0.393686165273909,0.41119384765625,0.017981871962547302,0.78,48.96000000000001,0.9088493778461005,3.0,1.006666666666667,1.8000000000000003,3.020000000000001,125.8578182556487,138.48039215686273,113.0,32.53627395629883,0.23492230474948883,0.0,0.0,0.04543096944689751,1.2710665464401245,6.276455402374268,-15.867081642150879,0.028509212657809258,3.066344738006592,val,6398f1427f8e049a84ab3522,q4
62.902875,0.025516455993056297,0.026297958567738533,0.14101118292604167,0.38791732909379967,0.4141845703125,0.02032945491373539,1.65,50.16,0.7974198317644463,5.0,1.4600000000000002,2.599999999999998,7.300000000000001,122.09298859551332,153.11004784688996,128.0,35.09611892700195,0.2548891305923462,0.0,0.0,0.03803101181983948,1.2193114757537842,6.764599323272705,-14.718547821044922,0.02565625123679638,2.97581148147583,val,6398f1427f8e049a84ab3522,q5
55.6118125,0.023192211985588074,0.02481435239315033,0.16185203666491343,0.38758992805755393,0.577667236328125,0.018182234838604927,3.64,47.89999999999999,0.8613277979386122,2.0,2.0150000000000015,2.17,4.030000000000003,171.54628794017458,199.16492693110652,159.0,32.8639030456543,0.2769511938095093,0.0,0.0,0.040042877197265625,1.3434762954711914,5.786672592163086,-14.376049041748047,0.029971007257699966,3.078307867050171,val,6398f1427f8e049a84ab3522,q6
74.39675,0.007601294666528702,0.006408216897398233,0.15442723844391593,0.6503026227303296,0.189483642578125,0.005714117083698511,0.56,65.22,0.8766511978009792,7.0,1.0085714285714293,2.039999999999999,7.060000000000005,136.29627638304092,155.47378104875804,169.0,33.47615051269531,0.20692013204097748,0.0,0.0,0.028324350714683533,1.1426783800125122,8.014216423034668,-14.98013973236084,0.06097041815519333,2.515807867050171,val,63b6c18f4f13282703357493,q1
