video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
58.96,640.0,480.0,30.0,1768.0,419759.0,4095495.0,1.3333333333333333,1.0,0.22575301657922325,0.023496152757778194,0.09830508474576272,0.020737854983807837,0.028117370533928533,6.97799975229247,0.7327078845977005,0.32357136823715704,0.7728813559322034,6.872272213200062,0.3247550252273492,0.03122348392122827,0.016260948192160677,0.040986504008727886,0.4506217717586504,0.22033898305084745,0.040683516534957685,0.5097510622112122,0.25877192982456143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f8275c36d72281a1c8a2927,q6
55.06,640.0,480.0,30.0,1651.0,404608.0,3722589.0,1.3333333333333333,1.0,0.09396110215701355,0.002000089746167607,0.2210144927536232,0.02728861655878734,0.03881233077750732,5.9774665088000445,0.7704449767299517,0.3546748333227866,0.9130434782608695,5.9729388390630165,0.3544719750001052,0.03950163129339314,0.02735403677997586,0.03513406878977581,2.8302596977450265,0.2318840579710145,0.033762354207530966,3.01607986562181,0.23015873015873015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f989fa02b5a611b2df1a305,q1
63.26,640.0,480.0,30.0,1897.0,458715.0,4704155.0,1.3333333333333333,1.0,0.0964476596806383,0.0031083957909179925,0.10410094637223975,0.02616963917101529,0.03327806358272355,6.319184145050076,0.6410505119015847,0.3603828407118194,0.722397476340694,6.306756405775766,0.3600179724619044,0.037423336239354545,0.0293144730983479,0.07937231734472514,1.9331921846832296,0.20189274447949526,0.07989585007402966,2.1389903377827553,0.21397379912663755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f989fa02b5a611b2df1a305,q2
52.42,640.0,480.0,30.0,1572.0,473483.0,3996062.0,1.3333333333333333,1.0,0.10210335895602043,0.006123576124085677,0.19083969465648856,0.02984467029813716,0.039245438652701,6.005966066123433,0.7588110393690599,0.35873420718688587,0.8129770992366412,5.969794668087319,0.3567682554374683,0.038257084342418736,0.02633923510892519,0.045596863655132235,1.8079767834746179,0.1984732824427481,0.04024007073126425,1.989639457416031,0.18779342723004694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f989fa02b5a611b2df1a305,q3
55.3,640.0,480.0,30.0,1659.0,478883.0,4252364.0,1.3333333333333333,1.0,0.10496947773455009,0.0031778142565367672,0.18050541516245489,0.024760371409348822,0.03772957904788024,6.348946242805732,0.9806293749550291,0.3628622884730533,0.7870036101083032,6.319009119963672,0.36211382389157354,0.03824319873362424,0.025568445727982954,0.05168024780541071,2.559826796968792,0.17689530685920576,0.03345761751331403,3.0057043798024847,0.1743119266055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f989fa02b5a611b2df1a305,q4
57.39,640.0,480.0,30.0,1721.0,471874.0,4363027.0,1.3333333333333333,1.0,0.10360104670171329,0.003614536307238974,0.1254355400696864,0.028482129777183198,0.03478060260701781,7.07724067348433,1.039803530739934,0.36154478914948024,0.9059233449477352,7.105932633608558,0.35992506884075215,0.03587077492459384,0.029442042174014187,0.05475199124472545,1.508499115175621,0.1672473867595819,0.056359688072165376,1.5204013601608113,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f989fa02b5a611b2df1a305,q5
62.92,640.0,480.0,30.0,1887.0,466717.0,4741785.0,1.3333333333333333,1.0,0.10293357237144017,0.004330783631615869,0.19682539682539682,0.05125890210500549,0.03529539943495831,6.656277452218535,1.1482004863563053,0.3646643571191778,0.8539682539682539,6.65833384164837,0.3635824632866665,0.03810852118349499,0.05440755255827292,0.06558159840471259,17.35187999299602,0.26031746031746034,0.0661823703726608,20.16167876919165,0.2788104089219331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5f989fa02b5a611b2df1a305,q6
73.56,640.0,480.0,30.0,2206.0,482540.0,5270963.0,1.3333333333333333,1.0,0.11214055539558487,0.0024545188550491783,0.051630434782608696,0.021531265678451227,0.027036859279989386,7.516928709826443,0.621103535123171,0.33455199674112895,0.720108695652174,7.588165108733034,0.3348201735028391,0.028156289607999232,0.020758348957917037,0.05053628304766409,0.314599574681199,0.10597826086956522,0.05088607021520222,0.3183661355646094,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5fc3d41149c0c8728f07b95b,q1
60.32,640.0,480.0,30.0,1809.0,501725.0,4469908.0,1.3333333333333333,1.0,0.10209549752188954,0.0017751900556081538,0.019867549668874173,0.018298913998734383,0.01872773160014276,7.711876868104975,0.547382684417097,0.33988095094839404,0.7913907284768212,7.775804377950645,0.3419775810076599,0.020227689620431772,0.01793705086243863,0.02917406579139644,0.29879562805800897,0.1390728476821192,0.028839050472354126,0.29997427937636995,0.13389121338912133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5fc3d41149c0c8728f07b95b,q2
63.69,640.0,480.0,30.0,1910.0,462948.0,4544604.0,1.3333333333333333,1.0,0.11434486684490798,0.0021850882995280343,0.01567398119122257,0.017285967675361454,0.02193116987089048,7.924125680830441,0.5484585367513073,0.32208329606290553,0.8871473354231975,7.913395309425324,0.32177143606741376,0.02186848278548967,0.01771812986780949,0.04857014233779603,0.36253846901516545,0.2727272727272727,0.05023098903910498,0.36860180366754136,0.2791519434628975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5fc3d41149c0c8728f07b95b,q3
64.4,640.0,480.0,30.0,1932.0,440053.0,4325236.0,1.3333333333333333,1.0,0.12019384768001257,0.0025446924693796023,0.009316770186335404,0.014495264549851375,0.02126125808847056,7.825271025846162,0.47871532634451996,0.3217833242775554,0.7298136645962733,7.900454892940496,0.32300345606633724,0.021895004235842154,0.015439876558038468,0.027077765383559955,0.36543990874467625,0.546583850931677,0.026730136708463983,0.36659018741838284,0.5234042553191489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5fc3d41149c0c8728f07b95b,q4
83.46,640.0,480.0,30.0,2503.0,456637.0,5784684.0,1.3333333333333333,1.0,0.1255663254106756,0.002274968204342775,0.0430622009569378,0.01732255438204891,0.01385351312454742,7.99961989428612,0.6575107825248736,0.32875639717092386,0.7655502392344498,7.9678060851865,0.3297556483204925,0.013941346718326825,0.016507304895720026,0.03402820632973169,0.34897994267477384,0.2822966507177033,0.03301045933009906,0.3625132436622893,0.33125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5fc3d41149c0c8728f07b95b,q5
65.54,640.0,480.0,30.0,1966.0,441116.0,4486177.0,1.3333333333333333,1.0,0.11575856742791943,0.004053394452761686,0.125,0.025415336494183944,0.01892082499467323,7.80940986864464,0.6866752282740285,0.33058930367289824,0.7378048780487805,7.878697482311919,0.33053221141032707,0.018636469426630654,0.0238901249518596,0.04619243618491793,1.9057427493743262,0.3719512195121951,0.04766456032359652,1.8118250095263362,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,5fc3d41149c0c8728f07b95b,q6
82.66,640.0,480.0,30.0,2479.0,753448.0,9204488.0,1.3333333333333333,1.0,0.10000824871606438,0.004788466732518387,0.014492753623188406,0.035068899214169905,0.05985949079483587,7.641997046662993,0.584895257451745,0.38623283922031637,0.8429951690821256,7.636910791658007,0.38601659134650534,0.0599825084953886,0.03785456033653679,0.056377344771707534,0.17369740678544945,0.03864734299516908,0.054173632787359864,0.17243038395784388,0.04297994269340974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,600db8fbc1442757df86e700,q1
57.24,640.0,480.0,30.0,1717.0,665385.0,5739798.0,1.3333333333333333,1.0,0.09680281762216963,0.0024355697617673374,0.0627177700348432,0.0410519662733806,0.06961658825410015,7.6623987185416915,0.6660288139939611,0.4199245363490944,0.8257839721254355,7.697330760237515,0.4182356839920471,0.07073343195866637,0.04252519755170655,0.09655213815497588,0.16340745571219661,0.08710801393728224,0.09282166159726117,0.1627238676159192,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,600db8fbc1442757df86e700,q2
82.56,640.0,480.0,30.0,2476.0,694962.0,8588636.0,1.3333333333333333,1.0,0.09711905844745831,0.0031494377466473175,0.05084745762711865,0.04063504986564625,0.06103203147671504,7.646631161803873,0.6573243141631333,0.38596104530726927,0.9636803874092009,7.647214351116313,0.38596080613320527,0.06070141154074811,0.041312456185175296,0.06713410271762878,0.20570700794485722,0.08716707021791767,0.06822249171320732,0.20707564987707255,0.08793969849246232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,600db8fbc1442757df86e700,q3
62.42,640.0,480.0,30.0,1872.0,708141.0,6594835.0,1.3333333333333333,1.0,0.09722879834039518,0.0024492141897037344,0.05448717948717949,0.033859643114262254,0.05106880536754165,7.523903995169,0.6434490329560788,0.3742795564385003,0.842948717948718,7.59615134677721,0.3740243335434501,0.05229858113575319,0.03685920022126457,0.05120698680009765,0.2253392517015248,0.13782051282051283,0.05249831011204276,0.21538686641841662,0.11026615969581749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,600db8fbc1442757df86e700,q4
70.89,640.0,480.0,30.0,2126.0,736357.0,7743180.0,1.3333333333333333,1.0,0.09995127982003679,0.0030491634427304314,0.08169014084507042,0.038838011049149614,0.0573513495954945,7.604381840355733,0.7233196944142066,0.3893944553720693,0.8647887323943662,7.612474953847032,0.38993816435890716,0.05949988223386059,0.03978344683279117,0.08414190867684336,0.20807977225229304,0.08169014084507042,0.08129742390359199,0.2058030951395958,0.0781758957654723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,600db8fbc1442757df86e700,q5
60.96,640.0,480.0,30.0,1828.0,699368.0,6372545.0,1.3333333333333333,1.0,0.0970748663571049,0.002410000047689195,0.029508196721311476,0.03208862809359504,0.05361192007699296,7.6573061609164945,0.6676605474678347,0.38862632083142873,0.7704918032786885,7.751449407383401,0.3871834620923328,0.05797748686039641,0.035693162151407054,0.06946865797578106,0.17544910241653722,0.02622950819672131,0.07195809448247675,0.18150249494818355,0.029787234042553193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,600db8fbc1442757df86e700,q6
47.8,640.0,480.0,30.0,1434.0,510464.0,3865922.0,1.3333333333333333,1.0,0.09050912296396414,0.0027609997568468644,0.2175732217573222,0.023030190444157463,0.02653641932056478,7.014239811177886,0.525963101810275,0.38503802199303333,0.7949790794979079,7.020194002977831,0.3848671220213907,0.031165957892468597,0.024380952149869222,0.0628198308887184,0.2624302505855968,0.2175732217573222,0.06589655746052112,0.2589271387281758,0.23157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,606a3cf263a18869ac8ee0ed,q1
54.69,640.0,480.0,30.0,1640.0,504214.0,4379421.0,1.3333333333333333,1.0,0.08638238179887943,0.003030754318791964,0.11313868613138686,0.025337666201849907,0.023045585524664076,6.148986039020849,0.42742542967753944,0.3868880254376337,0.8722627737226277,6.167255202638071,0.38568492684750916,0.024811486849508367,0.027371415006543817,0.02950569754132086,0.1272218232378373,0.072992700729927,0.030668972697748344,0.13115130051038773,0.0794979079497908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,606a3cf263a18869ac8ee0ed,q2
106.46,640.0,480.0,30.0,3193.0,515363.0,8668529.0,1.3333333333333333,1.0,0.07956939117092945,0.004066301310771835,0.1200750469043152,0.03415556824692466,0.029794661093150144,6.3484148212322395,0.38407227335012945,0.383993385062881,0.8667917448405253,6.361775349091638,0.3831864550047605,0.031233617159585062,0.03657265142183577,0.03529689445644357,0.12865296962733594,0.06191369606003752,0.037071163674430925,0.13341645570713878,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,606a3cf263a18869ac8ee0ed,q3
59.46,640.0,480.0,30.0,1783.0,514597.0,4836877.0,1.3333333333333333,1.0,0.07668071587267122,0.008250176497202028,0.2684563758389262,0.03370918830774508,0.03189348546161052,6.255915890025565,0.34226613497160574,0.3772670070810086,0.7248322147651006,6.232007351613155,0.3791336559798604,0.034914431534709474,0.03784670216508031,0.03663503001945132,0.16338303856269798,0.09731543624161074,0.03580874039917694,0.16429074834451823,0.11574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,606a3cf263a18869ac8ee0ed,q4
51.66,640.0,480.0,30.0,1549.0,508995.0,4166691.0,1.3333333333333333,1.0,0.06748098611622344,0.005358730511275142,0.3166023166023166,0.03444973825334668,0.03383325931494199,6.344850222432013,0.41754141561133473,0.3769542186649471,0.7799227799227799,6.363181787232987,0.37572287604714705,0.03570913571391095,0.035335192520734,0.03667325237192416,0.1261478733725851,0.03861003861003861,0.03810807337770013,0.13266466418159117,0.04950495049504951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,606a3cf263a18869ac8ee0ed,q5
53.16,640.0,480.0,30.0,1594.0,561443.0,4636588.0,1.3333333333333333,0.8984962406015038,0.07871024767730465,0.012076213000551582,0.11297071129707113,0.056991375579660684,0.026450238146369372,7.21447416278242,0.7638214657864669,0.37827631307427606,0.6729323308270677,7.082435900586876,0.3832202165992888,0.03511563539766527,0.029398254326017902,0.0592156676495154,0.23223116724575715,0.13389121338912133,0.04868922617335792,0.20269645430568584,0.08588957055214724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,606a3cf263a18869ac8ee0ed,q6
77.16,640.0,480.0,30.0,2314.0,464011.0,5793243.0,1.3333333333333333,1.0,0.1411201692006572,0.0033342406563898045,0.025906735751295335,0.017184837914607117,0.05133872196206104,7.789548333892548,0.4106122416097419,0.35399000487930565,0.8082901554404145,7.791474459868,0.3534657225907651,0.05082466361149788,0.018124393189682383,0.045895550640425664,0.1650894572182129,0.03367875647668394,0.04861640236835153,0.16163028136175095,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,607226ef2df05dd596a390f2,q1
61.92,640.0,480.0,30.0,1857.0,463311.0,4642792.0,1.3333333333333333,1.0,0.1469587899119278,0.003785720678771558,0.016129032258064516,0.019399098928305887,0.04718902658900452,7.745580293986648,0.494337023910706,0.3608803200347464,0.8193548387096774,7.772148159444556,0.360249187801791,0.04798535786654191,0.020726565774439758,0.045981236367686945,0.16071305785000306,0.02903225806451613,0.04759711374252769,0.163598670886298,0.03543307086614173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,607226ef2df05dd596a390f2,q2
89.42,640.0,480.0,30.0,2682.0,471582.0,6797626.0,1.3333333333333333,1.0,0.15470539829245322,0.004475189070603266,0.011185682326621925,0.01708051952068017,0.04936243428391903,7.796615989642124,0.4510431321472543,0.3577037819671457,0.785234899328859,7.812665126060748,0.35864705499344224,0.05061234348228666,0.018221873474857847,0.053145913370834005,0.1348662084430077,0.013422818791946308,0.05553623273035838,0.13847624138150663,0.014245014245014245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,607226ef2df05dd596a390f2,q3
86.86,640.0,480.0,30.0,2605.0,469073.0,6575374.0,1.3333333333333333,1.0,0.15523316077250365,0.003941133024776359,0.03218390804597701,0.019275071779914634,0.051336400389091146,7.663798512448766,0.37614751245867556,0.35839685048053815,0.8436781609195402,7.665862320022592,0.35743615935190937,0.04937887014883116,0.019910205913023733,0.0437869728617935,0.15006831560725908,0.02528735632183908,0.04288530959059547,0.1465558130489735,0.021798365122615803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,607226ef2df05dd596a390f2,q4
83.06,640.0,480.0,30.0,2491.0,495070.0,6557829.0,1.3333333333333333,1.0,0.14740262238757626,0.003885554389486552,0.01201923076923077,0.020624662716193762,0.042345264870090535,7.500912045034339,0.3188923156109821,0.34832152198673394,0.9086538461538461,7.505378062630804,0.34856974578531946,0.043156487796704994,0.021290555768836896,0.025486498885972857,0.13880372786966727,0.004807692307692308,0.02590833123089777,0.13693151186812663,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,607226ef2df05dd596a390f2,q5
88.89,640.0,480.0,30.0,2666.0,500974.0,7084294.0,1.3333333333333333,1.0,0.151089703632973,0.004973165027670881,0.017977528089887642,0.024429794580108837,0.05176786366973727,7.446292661788458,0.29650807344591623,0.35112310281929776,0.8179775280898877,7.450697077643119,0.3524111333477073,0.053584619350105334,0.024743866265547074,0.02976329966472994,0.15153514532466011,0.006741573033707865,0.031028778434155198,0.14964120637853015,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,607226ef2df05dd596a390f2,q6
64.89,640.0,480.0,30.0,1946.0,421476.0,4526878.0,1.3333333333333333,1.0,0.05557180121696171,0.0013216212091003423,0.36,0.015444424227168657,0.04897261580438182,6.3345140131797235,0.5266826657999428,0.3703259814217555,0.8769230769230769,6.355157934658808,0.3679237945844533,0.04760131869781026,0.015662539829637057,0.12341192488510612,0.2252578493496479,0.14153846153846153,0.12548884489018183,0.20998978850239555,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,608f377a1d065fa7240de113,q1
78.32,640.0,480.0,30.0,2349.0,398109.0,5236014.0,1.3333333333333333,1.0,0.054877064747480296,0.0012100970229662275,0.1377551020408163,0.017800543015532383,0.04831232486786633,6.748413152479959,0.5341372161746857,0.37812900375424685,0.8545918367346939,6.769244344751908,0.3783310960623802,0.04749850817429652,0.01874165334030863,0.14971643053489436,0.19902731972255153,0.11479591836734694,0.14768271297702876,0.20391977552054624,0.11044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,608f377a1d065fa7240de113,q2
60.52,640.0,480.0,30.0,1815.0,429474.0,4283078.0,1.3333333333333333,1.0,0.05454571036612183,0.0012398201006783493,0.31683168316831684,0.018076535368685354,0.044810878829998006,6.141890889433852,0.45279014131897194,0.37014678477420193,0.8217821782178217,6.14268291566734,0.37040434115198334,0.0483856236242348,0.01836567612799528,0.0982927516127608,0.2661039067531905,0.18151815181518152,0.09211237021286096,0.27134633593613283,0.1927710843373494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,608f377a1d065fa7240de113,q3
68.26,640.0,480.0,30.0,2047.0,397897.0,4560198.0,1.3333333333333333,1.0,0.05471951268844488,0.0008950497637012423,0.3508771929824561,0.019436365380613187,0.0491825871868647,6.082031891207884,0.3158715844665984,0.3709269017546346,0.8187134502923976,6.088094409315303,0.37172882580508887,0.04946287304165922,0.019976251353240233,0.096097213167165,0.23606841524569536,0.15789473684210525,0.0957103234599739,0.23383748772373023,0.15357142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,608f377a1d065fa7240de113,q4
78.69,640.0,480.0,30.0,2360.0,376054.0,5043007.0,1.3333333333333333,1.0,0.053228463447872944,0.0008565121264427394,0.5888324873096447,0.017935622667574726,0.047382283031056925,5.875929069814847,0.40489582486489833,0.3750980719819485,0.8324873096446701,5.893743487330604,0.37543476045930857,0.0490397668649126,0.018312531463465682,0.10071768941222217,0.268414946949031,0.22081218274111675,0.10295958904149043,0.25751231005547975,0.20121951219512196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,608f377a1d065fa7240de113,q5
79.0,640.0,480.0,30.0,2370.0,647351.0,7743709.0,1.3333333333333333,1.0,0.05109730221932132,0.0007748300501253722,0.6936708860759494,0.014469664779696079,0.04817897146150705,5.908164627375139,0.28891815835111917,0.37395899683421013,0.7417721518987341,5.9314675917571495,0.37540228649228974,0.04943961634801195,0.015176545337749084,0.10708743596669625,0.3020606160807978,0.34430379746835443,0.10363679504758813,0.29875119989447974,0.34812286689419797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,608f377a1d065fa7240de113,q6
43.46,640.0,480.0,30.0,1303.0,524800.0,3591652.0,1.3333333333333333,1.0,0.10130285568963919,0.0031871170131478562,0.3532110091743119,0.03952774586559603,0.04101804047011356,6.326597632950361,0.6340608220814227,0.3931770217305591,0.7339449541284404,6.313469274376034,0.39856657094014974,0.043196919220309785,0.04376357603433667,0.1172981747968776,0.41547455768489067,0.29357798165137616,0.11825363108239761,0.41475795272612703,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,60bfd72cbf383d740b0d9b00,q1
40.16,640.0,480.0,30.0,1204.0,536358.0,3377968.0,1.3333333333333333,1.0,0.0945842118439417,0.0036936386106130805,0.2885572139303483,0.03744824951722525,0.044705562862827376,6.511607666699249,0.7137573915436701,0.39497051875362515,0.7860696517412935,6.477842284977034,0.3938369930182347,0.04642460226647614,0.040727164662777586,0.13273700412828382,0.7575762982909148,0.2835820895522388,0.13855987612682288,0.7947387248962268,0.310126582278481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val,60bfd72cbf383d740b0d9b00,q2
