audio_duration_s,audio_rms_mean,audio_rms_std,audio_zcr,audio_silence_ratio,audio_peak,audio_abs_mean,audio_start_latency_s,audio_speech_duration_s,audio_speech_ratio,audio_pause_count_500ms,audio_pause_mean_s,audio_pause_max_s,audio_pause_total_s,audio_speaking_rate_wpm,audio_articulation_rate_wpm,audio_word_count,egemaps_f0semitone_mean,egemaps_f0semitone_std,egemaps_loudness_mean,egemaps_loudness_std,egemaps_jitter_local_mean,egemaps_shimmer_localdb_mean,egemaps_hnr_mean,egemaps_alpha_ratio_mean,egemaps_spectral_slope_mean,egemaps_voiced_segments_per_sec,split,user_id,question_id
117.2375625,0.026842636987566948,0.027408137917518616,0.22330045847105234,0.363481228668942,0.668548583984375,0.018924197182059288,1.87,97.55999999999999,0.8321565027420286,11.0,1.3309090909090913,3.0799999999999983,14.640000000000004,121.29218397900418,145.75645756457567,237.0,34.34718322753906,0.18847301602363586,0.0,0.0,0.019891491159796715,1.2682746648788452,5.199131011962891,-2.0660083293914795,0.0777924433350563,2.9188358783721924,test,5dd5bde832699257cc9a2fef,q1
104.629125,0.02542462944984436,0.025351092219352722,0.2079787821858769,0.35372848948374763,0.6671142578125,0.018091127276420593,3.15,89.92000000000003,0.8594165343540819,7.0,1.1714285714285686,2.0599999999999987,8.19999999999998,147.95115604761102,172.15302491103196,258.0,33.99470138549805,0.1906013935804367,0.0,0.0,0.017895536497235298,1.1903308629989624,5.573642730712891,-2.880340337753296,0.0775863528251648,2.6491966247558594,test,5dd5bde832699257cc9a2fef,q2
137.20675,0.026842422783374786,0.026513881981372833,0.2252851195755309,0.3458454810495627,0.66314697265625,0.018914947286248207,1.62,125.41999999999999,0.914094969817447,10.0,0.8540000000000016,1.6999999999999993,8.540000000000017,149.11802808535293,163.13187689363738,341.0,33.55118942260742,0.18800054490566254,0.0,0.0,0.021256351843476295,1.352810263633728,4.705711841583252,-2.7130584716796875,0.07925526052713394,2.9677700996398926,test,5dd5bde832699257cc9a2fef,q3
169.761125,0.027690434828400612,0.029286935925483704,0.2213589173312343,0.3670103092783505,0.653900146484375,0.01981862634420395,1.49,146.08,0.8605032512596745,17.0,1.1935294117647066,3.530000000000001,20.290000000000013,149.8576308327363,174.15115005476449,424.0,34.021934509277344,0.16334319114685059,0.0,0.0,0.019290227442979813,1.194138765335083,5.442017555236816,-3.239990234375,0.07800362259149551,2.651738405227661,test,5dd5bde832699257cc9a2fef,q4
104.629125,0.02548970840871334,0.027182020246982574,0.23446759833100866,0.37523900573613767,0.643951416015625,0.018242133781313896,0.82,90.86999999999999,0.8684962241632049,8.0,0.7737500000000004,1.0400000000000063,6.190000000000003,154.25915107289677,177.61637504126776,269.0,35.0908317565918,0.18849581480026245,0.0,0.0,0.02075563371181488,1.2992966175079346,4.815311431884766,-2.03401780128479,0.0810861811041832,3.1178271770477295,test,5dd5bde832699257cc9a2fef,q5
156.0613125,0.025617556646466255,0.027766577899456024,0.2257438986295445,0.3944248638256969,0.70672607421875,0.018121613189578056,0.24,134.88000000000002,0.8642756993345164,18.0,0.8255555555555575,1.9799999999999969,14.860000000000035,149.17214027659801,172.59786476868325,388.0,33.62666702270508,0.19034890830516815,0.0,0.0,0.02138519287109375,1.3894606828689575,4.710756778717041,-2.9870376586914062,0.08093779534101486,2.980769157409668,test,5dd5bde832699257cc9a2fef,q6
82.6398125,0.023067833855748177,0.030108002945780754,0.08952562174982379,0.5611380145278451,0.483856201171875,0.01828598789870739,0.69,52.99,0.6412163628759443,12.0,2.255833333333333,9.29,27.069999999999997,93.65945741950951,146.06529533874314,129.0,34.7816162109375,0.1259157508611679,0.0,0.0,0.022069275379180908,1.0455268621444702,9.112862586975098,-18.16288948059082,0.05744415521621704,1.6470873355865479,test,5de78a77599d506f27692fcf,q1
65.6428125,0.023674093186855316,0.030586427077651024,0.08413914712592023,0.5571646341463414,0.55279541015625,0.018411818891763687,0.46,45.75,0.6969536840000571,10.0,1.675,3.280000000000001,16.75,106.94240134820548,153.44262295081967,117.0,34.059696197509766,0.13149751722812653,0.0,0.0,0.032175805419683456,1.1748014688491821,8.328983306884766,-18.804527282714844,0.06567629426717758,1.9060689210891724,test,5de78a77599d506f27692fcf,q2
71.3316875,0.021992506459355354,0.02738446369767189,0.08826554841558705,0.5455820476858345,0.466461181640625,0.017261428758502007,1.65,55.77999999999999,0.7819806590163731,6.0,1.9366666666666685,5.830000000000002,11.620000000000012,100.93690829899404,129.07852276801725,120.0,34.057281494140625,0.12104493379592896,0.0,0.0,0.030653998255729675,1.05800461769104,8.647292137145996,-19.446109771728516,0.061121370643377304,1.7679249048233032,test,5de78a77599d506f27692fcf,q3
67.941625,0.028948167338967323,0.03339709714055061,0.08410904591721746,0.49189985272459497,0.494232177734375,0.022968076169490814,0.05,54.91999999999999,0.8083409838961018,7.0,1.4571428571428575,3.059999999999995,10.200000000000003,135.99910217042938,168.24471959213406,154.0,35.56666564941406,0.10782217234373093,0.0,0.0,0.018929842859506607,0.9887019395828247,9.760112762451172,-17.866695404052734,0.0642877072095871,1.6794344186782837,test,5de78a77599d506f27692fcf,q4
100.3334375,0.025668563321232796,0.03379272669553757,0.09137039394917194,0.522432701894317,0.63189697265625,0.02010127529501915,1.23,81.81999999999998,0.8154808809376234,11.0,1.3763636363636387,2.940000000000012,15.140000000000025,120.79721678029819,148.13004155463216,202.0,34.600765228271484,0.11852249503135681,0.0,0.0,0.02285366877913475,1.0950521230697632,8.846050262451172,-17.342853546142578,0.061693791300058365,1.9048569202423096,test,5de78a77599d506f27692fcf,q5
60.2325625,0.024388914927840233,0.028486384078860283,0.0980108330220396,0.5083056478405316,0.53997802734375,0.019062990322709084,0.21,45.06,0.7481003319425436,9.0,1.4477777777777776,3.59,13.029999999999998,127.50578227516056,170.43941411451397,128.0,33.9530029296875,0.130327045917511,0.0,0.0,0.03242668882012367,1.1217362880706787,7.97312068939209,-16.92048454284668,0.06715192645788193,1.81153404712677,test,5de78a77599d506f27692fcf,q6
64.2031875,0.020504653453826904,0.024935459718108177,0.14266147481138963,0.5257009345794392,0.590057373046875,0.015202121809124947,2.16,40.0,0.6230220267490614,10.0,2.0389999999999997,10.369999999999997,20.389999999999997,92.51877097223561,148.5,99.0,33.298667907714844,0.1427803933620453,0.0,0.0,0.02317904867231846,1.3304539918899536,6.028411388397217,-6.637967586517334,0.052652060985565186,1.6994075775146484,test,5de9ce848b29320fd922c587,q1
41.2154375,0.021251868456602097,0.024790721014142036,0.14598011057766672,0.4987864077669903,0.50537109375,0.015746619552373886,0.37,27.46,0.6662552108054173,4.0,1.7549999999999994,2.759999999999998,7.019999999999998,94.62473860674172,142.02476329206118,65.0,32.648468017578125,0.16404829919338226,0.0,0.0,0.029334986582398415,1.4452762603759766,5.496062278747559,-7.265730381011963,0.04739760234951973,1.7496963739395142,test,5de9ce848b29320fd922c587,q2
58.1891875,0.023880209773778915,0.025403302162885666,0.1527443916711241,0.43594153052450557,0.48419189453125,0.017629247158765793,0.82,50.92,0.8750766626531776,4.0,1.255,1.879999999999999,5.02,102.08082042733454,116.65357423409269,99.0,33.249298095703125,0.17425848543643951,0.0,0.0,0.03432469815015793,1.4985438585281372,5.162007808685303,-7.311445236206055,0.050503771752119064,2.081899642944336,test,5de9ce848b29320fd922c587,q3
51.6411875,0.029930243268609047,0.027241436764597893,0.16017273055147424,0.35755813953488375,0.545074462890625,0.022675752639770508,0.62,45.8,0.8868889779112844,3.0,1.0600000000000007,1.6800000000000002,3.180000000000002,130.12868846209238,146.72489082969435,112.0,34.60854721069336,0.16442395746707916,0.0,0.0,0.024463986977934837,1.293987512588501,6.3323588371276855,-5.810988903045654,0.05629850551486015,2.171384334564209,test,5de9ce848b29320fd922c587,q4
45.604,0.024080220609903336,0.026860471814870834,0.14027297533244798,0.4605263157894737,0.5333251953125,0.01814509928226471,1.3,33.660000000000004,0.7380931497237085,5.0,0.9399999999999995,1.1600000000000001,4.6999999999999975,84.20314007543197,114.0819964349376,64.0,34.100013732910156,0.17836150527000427,0.0,0.0,0.02651013806462288,1.243826985359192,6.113646030426025,-5.774849891662598,0.049459196627140045,1.888449788093567,test,5de9ce848b29320fd922c587,q5
54.892,0.0267878957092762,0.024117257446050644,0.1618429846824044,0.37556973564266183,0.48870849609375,0.019790060818195343,2.59,46.65999999999999,0.8500327916636302,4.0,0.8500000000000005,1.3200000000000003,3.400000000000002,127.8874881585659,150.4500642948993,117.0,34.19984436035156,0.19372069835662842,0.0,0.0,0.032403141260147095,1.42521071434021,5.098422527313232,-5.144693374633789,0.05196794867515564,2.6992523670196533,test,5de9ce848b29320fd922c587,q6
93.994375,0.025339355692267418,0.026952538639307022,0.12158514910144164,0.4353379457158063,0.51837158203125,0.020558370277285576,2.8,70.56,0.7506832190756095,6.0,1.9616666666666667,5.789999999999992,11.77,90.00538596059604,119.89795918367346,141.0,35.016117095947266,0.08300144970417023,0.0,0.0,0.01615975983440876,1.0103574991226196,8.76993465423584,-11.455063819885254,0.03847392275929451,1.5437027215957642,test,5dec01e809c107301c5e307f,q1
66.7109375,0.02778119593858719,0.031264182180166245,0.138792962916466,0.43478260869565216,0.484130859375,0.022532228380441666,2.29,47.16000000000001,0.7069305539290317,9.0,1.5488888888888874,3.8399999999999963,13.939999999999987,98.03489870008198,138.67684478371498,109.0,34.88497543334961,0.08079121261835098,0.0,0.0,0.016502466052770615,0.9664363861083984,8.916299819946289,-11.878145217895508,0.04249463602900505,1.530382513999939,test,5dec01e809c107301c5e307f,q2
90.0701875,0.02871002070605755,0.02928394265472889,0.13043378700762323,0.38423098278734036,0.510406494140625,0.02315312623977661,2.7,72.0,0.7993765972786501,9.0,1.2844444444444438,5.919999999999995,11.559999999999995,111.24657645461212,139.16666666666666,167.0,35.45133590698242,0.10040299594402313,0.0,0.0,0.017112717032432556,1.0519498586654663,8.62364673614502,-11.582305908203125,0.05011739954352379,1.666481614112854,test,5dec01e809c107301c5e307f,q3
67.128875,0.03197474777698517,0.032898060977458954,0.12862118631995761,0.3509687034277198,0.675201416015625,0.02655941992998123,0.53,54.800000000000004,0.8163402112727199,8.0,1.0074999999999994,2.5199999999999996,8.059999999999995,123.34483484193652,151.0948905109489,138.0,35.11924743652344,0.07650646567344666,0.0,0.0,0.014573711901903152,0.9375913739204407,9.430818557739258,-13.778480529785156,0.04195141792297363,1.5210260152816772,test,5dec01e809c107301c5e307f,q4
84.0098125,0.021509462967514992,0.027232494205236435,0.13968616737938155,0.5029761904761905,0.6312255859375,0.0173781905323267,1.71,59.44000000000002,0.7075363964179783,5.0,1.129999999999998,2.3699999999999974,5.64999999999999,104.27353352324171,147.37550471063253,146.0,35.1182861328125,0.08887369930744171,0.0,0.0,0.016953006386756897,1.081179141998291,8.323248863220215,-11.742327690124512,0.04763071611523628,1.5129855871200562,test,5dec01e809c107301c5e307f,q5
64.1103125,0.027030954137444496,0.026209786534309387,0.1368492167789082,0.39469578783151327,0.437591552734375,0.02196088619530201,0.98,55.84,0.8709987180299581,4.0,0.7899999999999985,1.0799999999999992,3.159999999999994,109.49876433686077,125.71633237822348,117.0,35.14821243286133,0.09210988134145737,0.0,0.0,0.014421152882277966,0.9961210489273071,8.706562042236328,-11.776716232299805,0.04756152629852295,1.7174084186553955,test,5dec01e809c107301c5e307f,q6
83.011375,0.03442201390862465,0.03078395687043667,0.15141159224533404,0.30843373493975906,0.498077392578125,0.027721239253878593,1.1,75.66,0.9114413536699036,5.0,0.7040000000000017,0.9399999999999995,3.5200000000000085,157.56876693103806,172.87866772402856,218.0,34.126644134521484,0.11061941832304001,0.0,0.0,0.01506278570741415,0.915770947933197,9.213225364685059,-16.579404830932617,0.05354024097323418,2.4110910892486572,test,5dedec3919398a49e1133b0d,q1
67.732625,0.033053405582904816,0.02852727472782135,0.15522722176648787,0.3005908419497784,0.594085693359375,0.026568952947854996,2.76,61.93999999999998,0.9144780672534097,1.0,0.6600000000000001,0.6600000000000001,0.6600000000000001,168.30884673375644,184.04907975460128,190.0,34.089759826660156,0.1411776840686798,0.0,0.0,0.01633605919778347,0.9744706153869629,8.580855369567871,-15.70463752746582,0.05209662392735481,2.5269691944122314,test,5dedec3919398a49e1133b0d,q2
82.7326875,0.031316690146923065,0.027322137728333473,0.1485425187463833,0.3083434099153567,0.638580322265625,0.02514977753162384,0.0,82.26,0.9942865690178384,0.0,0.0,0.0,0.0,147.9463603790219,148.7964989059081,204.0,33.39034652709961,0.10981232672929764,0.0,0.0,0.016821490600705147,0.8971824049949646,8.888272285461426,-17.201526641845703,0.051470980048179626,2.2982945442199707,test,5dedec3919398a49e1133b0d,q3
93.2978125,0.03714022785425186,0.031750451773405075,0.15427287903513215,0.25630026809651474,0.506378173828125,0.02980503812432289,0.0,83.48999999999998,0.8948762866224754,8.0,0.7062499999999994,0.9400000000000001,5.649999999999995,162.70477938590466,181.81818181818187,253.0,33.70775604248047,0.10472670197486877,0.0,0.0,0.015446310862898827,0.904900074005127,9.116226196289062,-17.145092010498047,0.05451170727610588,2.660088062286377,test,5dedec3919398a49e1133b0d,q4
55.8208125,0.03434396907687187,0.030134383589029312,0.14610718236498077,0.2768817204301075,0.62957763671875,0.027494683861732483,0.0,48.73999999999999,0.8731510312573825,6.0,0.9066666666666676,1.6400000000000006,5.440000000000006,154.7809788687687,177.2671317193271,144.0,34.240257263183594,0.13239097595214844,0.0,0.0,0.017585594207048416,0.97394859790802,9.000216484069824,-16.0616455078125,0.05190146341919899,2.7080345153808594,test,5dedec3919398a49e1133b0d,q5
54.2650625,0.038985494524240494,0.03021353669464588,0.16450059891274302,0.1870967741935484,0.52618408203125,0.031129106879234314,0.0,48.8,0.89928948298917,1.0,1.9400000000000048,1.9400000000000048,1.9400000000000048,192.38897955751918,213.9344262295082,174.0,34.19744110107422,0.1148838922381401,0.0,0.0,0.01602613367140293,0.9548863172531128,8.828507423400879,-15.235224723815918,0.054617587476968765,3.1180813312530518,test,5dedec3919398a49e1133b0d,q6
76.3704375,0.01897565647959709,0.017863178625702858,0.1725505472508155,0.4217419777341192,0.33245849609375,0.014310313388705254,0.94,61.9,0.8105230508860186,6.0,1.8533333333333346,4.279999999999994,11.120000000000008,118.63229145439949,146.36510500807753,151.0,23.502676010131836,0.48062190413475037,0.0,0.0,0.024165507405996323,1.0706615447998047,3.6089284420013428,-14.31234359741211,-0.0014726051595062017,2.0049798488616943,test,5e55c629171aa20a11be18ea,q1
58.0963125,0.018133118748664856,0.01819053664803505,0.18229231662973083,0.4599483204134367,0.43096923828125,0.013782274909317493,1.1,45.6,0.7849035168970492,5.0,1.8039999999999978,2.479999999999997,9.019999999999989,129.09597317385678,164.4736842105263,125.0,28.404767990112305,0.5107969045639038,0.0,0.0,0.03640761598944664,1.3183231353759766,4.062273025512695,-13.906813621520996,-0.0004686702450271696,1.8094090223312378,test,5e55c629171aa20a11be18ea,q2
75.3023125,0.022194402292370796,0.019386377185583115,0.16947949762457298,0.3466135458167331,0.4149169921875,0.016844667494297028,0.62,68.66,0.9117913875486892,4.0,0.7599999999999989,0.8200000000000003,3.0399999999999956,188.83882218092572,207.10748616370523,237.0,25.39315414428711,0.5016528964042664,0.0,0.0,0.025241324678063393,1.1809775829315186,3.500506639480591,-14.380419731140137,0.0007375660352408886,2.405635356903076,test,5e55c629171aa20a11be18ea,q3
59.51275,0.01849086582660675,0.018228407949209213,0.1563059557678352,0.39747899159663863,0.298583984375,0.014082394540309906,0.34,51.709999999999994,0.8688894396578883,5.0,1.358000000000001,2.6300000000000026,6.7900000000000045,183.49009245917892,211.1777219106556,182.0,25.138803482055664,0.4485529661178589,0.0,0.0,0.026543915271759033,1.198867917060852,3.7553727626800537,-15.140264511108398,-0.0019929094705730677,1.7830110788345337,test,5e55c629171aa20a11be18ea,q4
55.1241875,0.018966658040881157,0.020369939506053925,0.16116128827441706,0.42740471869328495,0.325469970703125,0.014613752253353596,0.46,43.739999999999995,0.793481083054512,9.0,1.1133333333333335,3.4399999999999995,10.020000000000001,146.94094130639115,185.18518518518522,135.0,24.1304931640625,0.4268329441547394,0.0,0.0,0.02548256888985634,0.9802792072296143,4.127176284790039,-17.068958282470703,-0.005922764074057341,1.6890665292739868,test,5e55c629171aa20a11be18ea,q5
56.5638125,0.021907655522227287,0.02387094870209694,0.16582506463945548,0.39964633068081346,0.504119873046875,0.016866162419319153,2.48,45.58,0.8058155556611394,6.0,0.8766666666666668,1.1600000000000001,5.260000000000001,160.17307885673372,198.7713909609478,151.0,26.088499069213867,0.4506407678127289,0.0,0.0,0.03221092000603676,1.114477276802063,3.9489963054656982,-15.162240028381348,-0.0004206176963634789,1.964601755142212,test,5e55c629171aa20a11be18ea,q6
130.6355,0.028472421690821648,0.025797653943300247,0.17812213091107074,0.2821592649310873,0.713287353515625,0.021718133240938187,0.11,124.60000000000002,0.9537989290812988,3.0,0.6199999999999974,0.6599999999999966,1.8599999999999923,158.91545559974125,166.61316211878005,346.0,26.739757537841797,0.3358515501022339,0.0,0.0,0.030107390135526657,1.492077112197876,3.13212251663208,-10.967470169067383,0.04033593833446503,3.3928163051605225,test,5e836a3c2598d409928dae31,q1
122.671,0.027604548260569572,0.023099472746253014,0.17221479211406532,0.28210354667753773,0.645965576171875,0.02102588303387165,0.0,117.56,0.9583357109667321,4.0,0.8450000000000006,1.1200000000000045,3.3800000000000026,157.00532318151804,163.83123511398435,321.0,26.84722900390625,0.3498632311820984,0.0,0.0,0.02764548733830452,1.439145565032959,3.209451675415039,-10.219374656677246,0.043122079223394394,3.3276240825653076,test,5e836a3c2598d409928dae31,q2
