video_duration_s,video_width,video_height,video_fps,video_nb_frames,video_bitrate,video_file_size,video_aspect_ratio,face_detect_ratio,face_area_mean,face_area_std,blink_ratio,head_motion_mean,mouth_open_mean,au04_brow_furrow_proxy_mean,au04_brow_furrow_proxy_std,au12_smile_proxy_mean,speech_frame_ratio,speech_au04_brow_furrow_proxy_mean,speech_au12_smile_proxy_mean,speech_mouth_open_mean,speech_head_motion_mean,gaze_horizontal_abs_mean,gaze_vertical_abs_mean,gaze_offcenter_ratio,speech_gaze_horizontal_abs_mean,speech_gaze_vertical_abs_mean,speech_gaze_offcenter_ratio,openface_available,openface_conf_mean,openface_success_ratio,openface_au04_r_mean,openface_au04_c_mean,openface_au12_r_mean,openface_au12_c_mean,openface_gaze_angle_x_mean,openface_gaze_angle_y_mean,openface_gaze_offcenter_ratio,openface_pose_rx_mean,openface_pose_ry_mean,openface_pose_rz_mean,openface_speech_au04_r_mean,openface_speech_au12_r_mean,openface_speech_gaze_angle_x_mean,openface_speech_gaze_angle_y_mean,openface_pause_au04_r_mean,openface_pause_au12_r_mean,openface_pause_gaze_angle_x_mean,openface_pause_gaze_angle_y_mean,openface_speech_pause_au04_r_gap,openface_speech_pause_au12_r_gap,openface_speech_pause_gaze_x_gap,openface_speech_pause_gaze_y_gap,split,user_id,question_id
65.62,640.0,480.0,30.0,1968.0,447474.0,4791676.0,1.3333333333333333,1.0,0.05214768055252737,0.0010284037608761123,0.11585365853658537,0.02382929894307547,0.026537398960544453,7.052318422246804,0.7830059562310966,0.3373531098972578,0.7012195121951219,7.090876038243054,0.33690786979018206,0.029902269136377536,0.02746762613949345,0.03404254031319224,0.3438222892390537,0.125,0.030458488830091106,0.3771607373834026,0.12608695652173912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de78a77599d506f27692fcf,q2
71.32,640.0,480.0,30.0,2139.0,445966.0,5194272.0,1.3333333333333333,1.0,0.05202160402743559,0.0009061569618165795,0.058823529411764705,0.01598315196250482,0.027359215374946327,7.301775473446882,0.7567112820936577,0.3365641335287042,0.7843137254901961,7.243549827640776,0.3371177990416642,0.03080429545167672,0.017126727016186876,0.04473003870299503,0.5737035874256795,0.08123249299719888,0.04264298457389706,0.6711355033429728,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de78a77599d506f27692fcf,q3
67.92,640.0,480.0,30.0,2037.0,447872.0,4962280.0,1.3333333333333333,1.0,0.0518603852774516,0.0010514662046466105,0.10588235294117647,0.018196490941599523,0.028024822056541263,7.2139144463763625,0.8431732765004656,0.3387588473728804,0.8058823529411765,7.259305808840003,0.3386997457841502,0.03139177971636174,0.01956262295875892,0.03757786739571144,0.34308932462306163,0.12941176470588237,0.032911415663099707,0.35151411899530455,0.11678832116788321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de78a77599d506f27692fcf,q4
100.32,640.0,480.0,30.0,3009.0,455752.0,7427439.0,1.3333333333333333,1.0,0.0523886026329107,0.0010319822926061083,0.07171314741035857,0.020200437320954143,0.029166934575489252,7.249957162978433,0.7390188371286919,0.3356425589518009,0.8147410358565738,7.3058801227791,0.33603404347400073,0.030630180717458273,0.020986518128515846,0.0372145929958726,0.37250482378492256,0.0697211155378486,0.03429738713801325,0.35105737910616724,0.07579462102689487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de78a77599d506f27692fcf,q5
60.22,640.0,480.0,30.0,1806.0,469152.0,4559097.0,1.3333333333333333,1.0,0.05337699254793347,0.0010256823972034472,0.04983388704318937,0.01953046312801622,0.03067242511355175,7.5522822804587895,0.7978399645499813,0.3398700469007118,0.7508305647840532,7.621482223792295,0.3395799536537342,0.03227726123440443,0.020710315056800162,0.03161071072824954,0.6216394176513502,0.06976744186046512,0.027478461904096103,0.7469049131361444,0.061946902654867256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de78a77599d506f27692fcf,q6
64.18,640.0,480.0,30.0,1925.0,536243.0,5394888.0,1.3333333333333333,1.0,0.049157475042380674,0.0027779211491924362,0.04672897196261682,0.029345224295949757,0.0480450408963212,6.880549458447207,0.5688543638603734,0.3539708549477466,0.6292834890965732,6.910896004860964,0.3532337184536171,0.058700515672206355,0.02952512224863628,0.0417419529920749,0.14155826435311214,0.04361370716510903,0.04610375072056594,0.14442196015536857,0.039603960396039604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de9ce848b29320fd922c587,q1
41.2,640.0,480.0,30.0,1236.0,511208.0,3335836.0,1.3333333333333333,1.0,0.05326110516873918,0.0013895622682011438,0.0825242718446602,0.021394463951228196,0.06276038964120166,6.84552696219051,0.5254952607215018,0.39436709012720716,0.6650485436893204,6.870826997367702,0.38530799949923433,0.07032558194127707,0.02457550178024495,0.027925497395126408,0.18458803777149052,0.05825242718446602,0.022783403282243278,0.1701938851289168,0.043795620437956206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de9ce848b29320fd922c587,q2
58.18,640.0,480.0,30.0,1745.0,512777.0,4718799.0,1.3333333333333333,1.0,0.05219007791263614,0.0013699620040032116,0.06872852233676977,0.023309297382096257,0.050120607703037424,6.900008215206806,0.7249309108377529,0.34262678247074824,0.8797250859106529,6.916537362540846,0.3412648532978431,0.05237821320384917,0.023900763120284392,0.02521466780813086,0.1462253310623449,0.037800687285223365,0.02492812602263496,0.1466625524225708,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de9ce848b29320fd922c587,q3
51.64,640.0,480.0,30.0,1549.0,525426.0,4273154.0,1.3333333333333333,1.0,0.05383578495797889,0.0014971648134412254,0.04633204633204633,0.03707718551671245,0.06134844114559302,7.094775157848814,0.5816678166060888,0.37254238297376774,0.8725868725868726,7.08343779409821,0.36834865261516936,0.061886120402683306,0.03797878535979585,0.026274872849941053,0.14099173524275396,0.03861003861003861,0.027304332808495372,0.14662322860070895,0.03982300884955752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de9ce848b29320fd922c587,q4
45.59,640.0,480.0,30.0,1367.0,527356.0,3782095.0,1.3333333333333333,1.0,0.050719273537591134,0.0015737835344361683,0.021929824561403508,0.03772619119332806,0.04662418726898128,7.035469859233321,0.5903901131874207,0.34321195132957977,0.7456140350877193,7.082211453383375,0.3361728304875499,0.05432580083378422,0.04095538221713815,0.03186634274542242,0.14643407114646873,0.021929824561403508,0.03389827694086071,0.153559743155392,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de9ce848b29320fd922c587,q5
54.89,640.0,480.0,30.0,1646.0,534002.0,4597737.0,1.3333333333333333,1.0,0.0523659376980403,0.002007942064200522,0.05454545454545454,0.038001328350259524,0.06690576038565656,6.8525947550380915,0.648884784036598,0.3613850523272321,0.8472727272727273,6.828601674647672,0.3572069561092795,0.06654081483575983,0.038734916044040474,0.03029780321537372,0.12965821995161936,0.03272727272727273,0.030931216513423367,0.13274388362891637,0.03862660944206009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5de9ce848b29320fd922c587,q6
93.99,640.0,480.0,30.0,2819.0,394011.0,6235979.0,1.3333333333333333,1.0,0.08317258468954877,0.0028471381015459257,0.08085106382978724,0.019184302390097042,0.02550831508117868,7.9716363924129094,0.7396775750906206,0.3516442447910069,0.7553191489361702,8.043548439193351,0.3534352192357821,0.028185030098840852,0.019275073667106683,0.043440911198096205,0.18439102247775452,0.1,0.04421028480284699,0.19887449717938624,0.12394366197183099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dec01e809c107301c5e307f,q1
66.69,640.0,480.0,30.0,2000.0,388904.0,4381369.0,1.3333333333333333,1.0,0.08206931643395433,0.0026474240393888197,0.0748502994011976,0.01973960467728776,0.030780561097850816,7.915899615083931,0.6657531984401287,0.3553283701092108,0.7005988023952096,7.984232481159007,0.355559724406402,0.031115798215197853,0.019685088168258546,0.04823349872230593,0.1640537291365601,0.0748502994011976,0.04711434115492127,0.17060766173809577,0.08974358974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dec01e809c107301c5e307f,q2
90.06,640.0,480.0,30.0,2701.0,394442.0,5980880.0,1.3333333333333333,1.0,0.08101390747886943,0.0030473480844855484,0.14855875831485588,0.024133356701602885,0.02791986303974393,7.6192767707529985,0.8332165273953386,0.3494581914946311,0.8048780487804879,7.647717124052477,0.3498089919025387,0.030249361149994495,0.02421024964373133,0.04532509592354967,0.24568956620598306,0.15964523281596452,0.04473747762558524,0.2487270899206325,0.15977961432506887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dec01e809c107301c5e307f,q3
67.12,640.0,480.0,30.0,2013.0,383212.0,4362332.0,1.3333333333333333,1.0,0.08258261552161575,0.0027634408739364296,0.02976190476190476,0.019272735028502606,0.0261803335357216,8.171321700582672,0.5852554205563822,0.3495109383061763,0.8184523809523809,8.206334996505252,0.35034093972285124,0.02775110566424698,0.020168012481284643,0.0343637732693908,0.15113675326228462,0.041666666666666664,0.03487381649744654,0.15183283390341065,0.04363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dec01e809c107301c5e307f,q4
83.99,640.0,480.0,30.0,2519.0,402721.0,5663714.0,1.3333333333333333,0.9809523809523809,0.08205940006432724,0.0054393102947799706,0.050970873786407765,0.02749081653544486,0.02587073057438515,8.066412216912648,0.7803186822655576,0.35099732026475433,0.7071428571428572,8.08013359587269,0.3530345036428776,0.030775021716245122,0.022912462601748954,0.04278131655674191,0.15997241693375397,0.06796116504854369,0.04196690914288926,0.1794331791110939,0.08754208754208755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dec01e809c107301c5e307f,q5
64.09,640.0,480.0,30.0,1922.0,391351.0,4230527.0,1.3333333333333333,1.0,0.0784193628565322,0.002687403323487056,0.102803738317757,0.02131898944396198,0.02922243026191101,7.826773019626178,0.6818284606666535,0.35719204588548137,0.8722741433021807,7.849476705908033,0.3580708627275123,0.030146589462797316,0.022055536148583233,0.04964724047872633,0.19751341887796262,0.11526479750778816,0.049216672219299595,0.19317105791114467,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dec01e809c107301c5e307f,q6
82.99,640.0,480.0,30.0,2489.0,424588.0,5820406.0,1.3333333333333333,1.0,0.11274613622857345,0.003232231993174051,0.014457831325301205,0.03367688039290635,0.04665735174114773,7.6960773688685595,0.6124633205030394,0.3333655911026955,0.9108433734939759,7.697923746494912,0.3341518627589469,0.04667709064576388,0.03384862325385611,0.060721703614274605,0.07724921336727315,0.012048192771084338,0.05927514430509441,0.07166374440938228,0.010582010582010581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dedec3919398a49e1133b0d,q1
67.72,640.0,480.0,30.0,2031.0,438776.0,4867427.0,1.3333333333333333,1.0,0.11949650022213096,0.0035646645528734163,0.02654867256637168,0.03521328130907875,0.049587992291493396,7.700203426062072,0.7088461107684902,0.33383931790196214,0.9144542772861357,7.7192348120159116,0.33272519017307217,0.04862247364759915,0.03500712897983276,0.08675502215478098,0.20019495978460533,0.038348082595870206,0.08919363026658901,0.20754433880970247,0.03870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dedec3919398a49e1133b0d,q2
82.72,640.0,480.0,30.0,2481.0,444859.0,6010719.0,1.3333333333333333,1.0,0.1239595299031881,0.0046731644228757575,0.03140096618357488,0.037956486890857614,0.040394719268438184,7.5629628414023,0.6938357805108826,0.33031149023174217,0.9951690821256038,7.563677781336602,0.3303429413122931,0.040586101161758203,0.03808382285177162,0.07738609801690671,0.0779363560972711,0.026570048309178744,0.0774848209742057,0.07815114794967688,0.02669902912621359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dedec3919398a49e1133b0d,q3
93.29,640.0,480.0,30.0,2798.0,446489.0,6797656.0,1.3333333333333333,1.0,0.12374625505960453,0.004485357883162164,0.057815845824411134,0.03442422649470832,0.0438123076395193,7.676282326619497,0.8194501488366239,0.3299086756438938,0.8972162740899358,7.707582815823817,0.32965635683497685,0.04301058108748112,0.0352814524418648,0.12461617649240517,0.14451526037700577,0.08137044967880086,0.12092366604615962,0.12625955087159269,0.07398568019093078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dedec3919398a49e1133b0d,q4
55.82,640.0,480.0,30.0,1674.0,435504.0,3990738.0,1.3333333333333333,1.0,0.10393742267244661,0.004499939238358037,0.08960573476702509,0.03592266377935454,0.04367784725786696,7.635049205148727,0.9402727266051951,0.3310036182077321,0.8817204301075269,7.65333343766109,0.33095297102336957,0.04420950161616564,0.03651845517559548,0.12812484962368126,0.2832228882557259,0.07168458781362007,0.12981743153205108,0.3032577193874109,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dedec3919398a49e1133b0d,q5
54.26,640.0,480.0,30.0,1627.0,512012.0,4398070.0,1.3333333333333333,1.0,0.11484259313588278,0.00562979880260332,0.0625,0.06017023093303824,0.04867851263371991,7.67780237364545,0.7756262661660281,0.33312829619285755,0.9080882352941176,7.671310248498583,0.33301882917896325,0.046253074789911836,0.06051139374809787,0.12655345189129583,0.17474725299526234,0.11029411764705882,0.12318727055929944,0.176746482866101,0.10931174089068826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5dedec3919398a49e1133b0d,q6
76.36,640.0,480.0,30.0,2290.0,378464.0,4917487.0,1.3333333333333333,1.0,0.11756641866348905,0.004120231511444831,0.03926701570680628,0.0198806204897047,0.006741057010690833,7.149336192975673,0.4828682245665543,0.38087329082021854,0.8167539267015707,7.121089155281738,0.38027075237364844,0.007169526866660302,0.01976702597701272,0.05297870674724013,0.3008513707476036,0.0549738219895288,0.04983504958537231,0.2838701927500605,0.04807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e55c629171aa20a11be18ea,q1
58.09,640.0,480.0,30.0,1742.0,387724.0,3808357.0,1.3333333333333333,1.0,0.1238219753035831,0.004704028217926141,0.05154639175257732,0.027967236215861304,0.007477647228706468,6.491207820474018,0.5095370623573632,0.38162667511144,0.7869415807560137,6.492604794605871,0.38007496524715645,0.007671665760062882,0.02847535302017349,0.044607161141239984,0.4085269006972242,0.061855670103092786,0.04309516277258007,0.4657122288013749,0.07423580786026202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e55c629171aa20a11be18ea,q2
75.29,640.0,480.0,30.0,2258.0,387352.0,4932033.0,1.3333333333333333,1.0,0.1272193867219446,0.006451686869496412,0.034482758620689655,0.033628472613490216,0.0074279531169981795,6.472852272103393,0.3692700865493123,0.38400697187485405,0.9177718832891246,6.45328448523452,0.38371803707776486,0.007649421874329401,0.03489872409933617,0.04498595897045326,0.26697741714004447,0.05570291777188329,0.04611464930578757,0.27261696915920836,0.06069364161849711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e55c629171aa20a11be18ea,q3
59.49,640.0,480.0,30.0,1784.0,395011.0,3953796.0,1.3333333333333333,1.0,0.12222415529851019,0.005958658893589011,0.040268456375838924,0.040754832912791694,0.0073973421088170226,6.432277417980844,0.3223981872630665,0.38495858386003545,0.8590604026845637,6.4271911562974955,0.384281640661394,0.007575935258426091,0.04445054669618289,0.048398387321527,0.3268602047835946,0.06040268456375839,0.04595628601094147,0.30723590620768154,0.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e55c629171aa20a11be18ea,q4
55.12,640.0,480.0,30.0,1653.0,397076.0,3677576.0,1.3333333333333333,1.0,0.12425810311276188,0.004657153964315522,0.021739130434782608,0.030150621585787404,0.007759975197717044,6.796340882554692,0.29568339950286787,0.3910421170007216,0.7898550724637681,6.774459043172444,0.3897033296435569,0.0074814154849706035,0.03260778875051787,0.04107958562160823,0.31860095193872284,0.025362318840579712,0.043608250942037685,0.33697629698744375,0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e55c629171aa20a11be18ea,q5
56.56,640.0,480.0,30.0,1696.0,397221.0,3774038.0,1.3333333333333333,1.0,0.12399348678702951,0.005057302537500305,0.04240282685512368,0.033164526873303436,0.006714100863574131,7.663513666440107,0.5410598694321437,0.38662509462823014,0.8091872791519434,7.663330701702857,0.3874675847677593,0.007003119458867439,0.0346800063134695,0.037954047173256095,0.6565978808232563,0.07420494699646643,0.04101786384868818,0.7549221489210958,0.08733624454148471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e55c629171aa20a11be18ea,q6
130.62,640.0,480.0,30.0,3918.0,658630.0,12978374.0,1.3333333333333333,1.0,0.06988908723643415,0.005311723070383405,0.02450229709035222,0.08055471203698295,0.0634981104893102,6.777958805011852,0.5737606351651325,0.3785121491163963,0.9571209800918836,6.773877956703154,0.3779247938903935,0.06311711801466183,0.08146884573998807,0.10554778429448804,0.1453632833828512,0.07503828483920368,0.10508620283446003,0.14603745463897005,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e836a3c2598d409928dae31,q1
122.66,640.0,480.0,30.0,3679.0,641474.0,11922105.0,1.3333333333333333,1.0,0.07367235781050661,0.005855685277749633,0.017915309446254073,0.06945530879499603,0.062362371828122216,7.088614798772144,0.5463297549424478,0.40679640610528917,0.9576547231270358,7.090069983468163,0.4064737863628246,0.062304839730754,0.07047561986976109,0.1167121501896551,0.13927150007369127,0.06351791530944625,0.11575819723048397,0.1397489607352178,0.06462585034013606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e836a3c2598d409928dae31,q2
149.72,640.0,480.0,30.0,4491.0,652024.0,14749711.0,1.3333333333333333,1.0,0.07621676516563891,0.006416856532012312,0.012016021361815754,0.08865694848933608,0.05910651826586223,7.226860929381993,0.6336830769858584,0.3893439452771559,0.9399198931909212,7.216938973012542,0.38876704434373155,0.0589436286546563,0.09027822041013361,0.10145430769359709,0.14831094541551193,0.05473965287049399,0.09765376623504056,0.14742128009545127,0.052556818181818184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e836a3c2598d409928dae31,q3
106.72,640.0,480.0,30.0,3201.0,666798.0,10711979.0,1.3333333333333333,1.0,0.06945581976839492,0.006833191156296117,0.016853932584269662,0.11460836234644242,0.06252328715210476,7.013706402427891,0.6787102991552445,0.3888227840561113,0.9588014981273408,7.01166826063154,0.3898391536087377,0.06294914458420316,0.11591869663836006,0.11006282724205298,0.1562974146800401,0.09550561797752809,0.10862002867121047,0.15650687690528386,0.09765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e836a3c2598d409928dae31,q4
113.06,640.0,480.0,30.0,3391.0,656552.0,11201750.0,1.3333333333333333,1.0,0.07560832869039442,0.006915394954920495,0.0176678445229682,0.09864427847714362,0.05918374354253165,7.334135342913902,0.6793096916142264,0.3996971535064484,0.9452296819787986,7.327248300141147,0.39934690697733405,0.059299899950382186,0.09750955914061217,0.11710039753582933,0.1855431218762509,0.11837455830388692,0.11242202863442237,0.18109426439620532,0.102803738317757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e836a3c2598d409928dae31,q5
149.86,640.0,480.0,30.0,4495.0,654462.0,14807408.0,1.3333333333333333,0.9986666666666667,0.08023331336995222,0.006834424616070857,0.009345794392523364,0.08987084048172267,0.05772437986494444,7.195117161027014,0.6958346859227553,0.39359543622272736,0.972,7.203406166243544,0.3934432818268657,0.05752068772435715,0.08947178033079824,0.10264080089130417,0.17054925247970174,0.09612817089452604,0.10207104673759969,0.1707357975012,0.09478021978021978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e836a3c2598d409928dae31,q6
60.59,640.0,480.0,30.0,1817.0,375664.0,3881295.0,1.3333333333333333,1.0,0.17402702134351797,0.00707991663205041,0.10561056105610561,0.013757425030264057,0.06930895906514663,5.60184142406829,0.2910021299199984,0.4403341580283771,0.9702970297029703,5.600236431482075,0.4402015362863868,0.0694038733540644,0.013678535864636106,0.016293584952990096,0.20555780513057748,0.08250825082508251,0.016251991470348073,0.20645648914996206,0.08503401360544217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e83d36b6d7daf107aea7a7c,q1
57.4,640.0,480.0,30.0,1722.0,396124.0,3824708.0,1.3333333333333333,1.0,0.1707266323842105,0.004480383017838121,0.11498257839721254,0.019287042592776152,0.07044921322588191,5.522416838678117,0.25665512681243347,0.44716095690793395,0.9477351916376306,5.5216185454159,0.4469149714208895,0.07110499037435246,0.019146064761881722,0.012708091384044821,0.2200289952737139,0.09059233449477352,0.01286039852431045,0.22270982128707562,0.09558823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e83d36b6d7daf107aea7a7c,q2
68.89,640.0,480.0,30.0,2066.0,389137.0,4528011.0,1.3333333333333333,1.0,0.16909018430443262,0.004848214027780129,0.15072463768115943,0.017709834106319215,0.0750550312639538,5.595787723140311,0.2883472351059391,0.4485526744888721,0.9710144927536232,5.5924986747328,0.4483259399164786,0.0744258480611657,0.017834061557318797,0.013097699432032671,0.21947865593975874,0.10434782608695652,0.012994327171151007,0.22080445462497597,0.10746268656716418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e83d36b6d7daf107aea7a7c,q3
70.39,640.0,480.0,30.0,2111.0,383023.0,4574390.0,1.3333333333333333,1.0,0.16645028726193722,0.004774329732350276,0.15625,0.01720310310707609,0.07257256428843933,5.588864162435686,0.2851635714118331,0.4470882239071571,0.9545454545454546,5.586807903230048,0.4470645884822793,0.0718410449989926,0.017110685402975594,0.015011522860826116,0.22740037314581932,0.11079545454545454,0.015207432530747208,0.22742889005107364,0.11011904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test,5e83d36b6d7daf107aea7a7c,q4
